studentId,title,firstName,lastName,email,program
69070109,นางสาว,ปิยะดา,เรืองศรี,69070109@kmitl.ac.th,CE
69070110,นาย,ธนกร,ศิลารัตน์,69070110@kmitl.ac.th,CE
69070111,นางสาว,อรวรรณ,พงษ์ไพร,69070111@kmitl.ac.th,CECS
69070112,นาย,ศักดิ์ชัย,ทองสุข,69070112@kmitl.ac.th,CE
69070113,นางสาว,รัชนก,แดงประดับ,69070113@kmitl.ac.th,CEI
69070114,นาย,พีระพัฒน์,วิจิตร,69070114@kmitl.ac.th,CE
69070115,นางสาว,สุนิสา,ผลาผล,69070115@kmitl.ac.th,CECS
69070116,นาย,เอกชัย,บุญยิ่ง,69070116@kmitl.ac.th,CE
69070117,นางสาว,ดวงใจ,ศรีทอง,69070117@kmitl.ac.th,CE
69070118,นาย,ชานนท์,พูลสวัสดิ์,69070118@kmitl.ac.th,CEI
68020105,นางสาว,กัลยา,รัตนพันธ์,68020105@kmitl.ac.th,CE
68020106,นาย,ไพโรจน์,สมานมิตร,68020106@kmitl.ac.th,CE
68020107,นางสาว,นิภาพร,ทิวากร,68020107@kmitl.ac.th,CECS
68020108,นาย,บุญเลิศ,ไชยวงศ์,68020108@kmitl.ac.th,CE
68020109,นางสาว,จิราภรณ์,เพ็ชรรัตน์,68020109@kmitl.ac.th,CEI
68020110,นาย,สมพงษ์,อินทร์แก้ว,68020110@kmitl.ac.th,CE
67010102,นางสาว,วราภรณ์,สายทอง,67010102@kmitl.ac.th,CE
67010103,นาย,ชัยพร,ดวงเด่น,67010103@kmitl.ac.th,CE
67010104,นางสาว,อุไรวรรณ,ศรีวิลัย,67010104@kmitl.ac.th,CECS
67010105,นาย,ปกรณ์,มหาชัย,67010105@kmitl.ac.th,CE
67010106,นางสาว,สุภาวดี,รักษ์ดี,67010106@kmitl.ac.th,CE
69070119,นาย,ขาดข้อมูล,ทดสอบ,69070119@kmitl.ac.th,
690701,นาย,รหัสสั้นไป,ทดสอบ,690701@kmitl.ac.th,CE
69070120,นาย,อีเมลผิด,ทดสอบ,not-an-email,CE
68020111,นาย,อีเมลไม่ตรง,ทดสอบ,someone.else@kmitl.ac.th,CE
69070101,นาย,ซ้ำกับที่มีอยู่,ทดสอบ,69070101@kmitl.ac.th,CE
